Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-bildgebung.json	38484	-	0	0	0	0	0	0	18	85	0	0	0	0	0	0	0	1	0	0	31	203	429	0	0	0	6	0	5
fsh-generated/resources/BodyStructure-mii-exa-bildgebung-koerperstruktur.json	1205	4	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	13	9	36	0	1	0	0	0	0
fsh-generated/resources/CapabilityStatement-mii-cps-bildgebung-capabilitystatement.json	96748	12	0	0	1	0	0	0	7	96	0	0	0	0	0	0	0	1	0	0	12	284	188	0	1	0	6	0	3
fsh-generated/resources/CarePlan-mii-exa-bildgebung-behandlungsempfehlung.json	578	2	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	7	10	26	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-bildgebung-instance-image-type.json	19764	6	0	0	0	0	0	0	2	26	0	0	0	0	0	0	0	1	0	0	10	72	234	0	0	0	2	0	1
fsh-generated/resources/CodeSystem-mii-cs-bildgebung-scanning-sequence-variant.json	3192	2	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	9	16	91	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-bildgebung-scanning-sequence.json	2882	2	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	8	13	78	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-bildgebung-series-type.json	3361	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	8	17	84	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-bildgebung-transducer-type.json	3733	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	8	20	67	0	0	0	0	0	0
fsh-generated/resources/Composition-mii-exa-bildgebung-semistrukt-befundbericht.json	1467	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	7	9	41	0	0	0	0	0	1
fsh-generated/resources/Condition-mii-exa-bildgebung-radiologische-diagnose.json	478	1	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	8	6	33	0	0	0	0	0	0
fsh-generated/resources/Device-mii-exa-bildgebung-geraet.json	353	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	6	14	0	0	0	0	0	0
fsh-generated/resources/DiagnosticReport-mii-exa-bildgebung-radiologischer-befund.json	1865	2	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	8	12	45	0	1	0	0	0	0
fsh-generated/resources/Encounter-mii-exa-bildgebung-radiologischer-fall.json	233	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	5	20	0	0	0	0	0	0
fsh-generated/resources/ImagingStudy-mii-exa-bildgebung-bildgebungsstudie-cr.json	5478	3	0	0	0	0	0	0	1	39	0	0	0	0	0	0	0	0	0	0	7	23	47	0	0	0	0	0	0
fsh-generated/resources/ImagingStudy-mii-exa-bildgebung-bildgebungsstudie-ct.json	6379	4	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	7	24	47	0	0	0	0	0	0
fsh-generated/resources/ImagingStudy-mii-exa-bildgebung-bildgebungsstudie-mr-series.json	5279	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	7	21	43	0	0	0	0	0	0
fsh-generated/resources/ImagingStudy-mii-exa-bildgebung-bildgebungsstudie-mr.json	7089	4	0	0	0	0	0	0	1	34	0	0	0	0	0	0	0	0	0	0	7	26	65	0	0	0	0	0	0
fsh-generated/resources/ImagingStudy-mii-exa-bildgebung-bildgebungsstudie-nm.json	6862	3	0	0	0	0	0	0	0	716	0	0	0	0	0	0	0	0	0	0	7	23	56	0	0	0	0	0	1
fsh-generated/resources/ImagingStudy-mii-exa-bildgebung-bildgebungsstudie-pt.json	6685	2	0	0	0	0	0	0	0	685	0	0	0	0	0	0	0	0	0	0	8	25	49	0	0	0	0	0	0
fsh-generated/resources/ImagingStudy-mii-exa-bildgebung-bildgebungsstudie-us.json	5756	2	0	0	0	0	0	1	1	15	0	0	0	0	0	0	0	0	0	0	8	25	48	0	0	0	0	0	0
fsh-generated/resources/Medication-mii-exa-bildgebung-kontrastmittel.json	345	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	6	11	0	0	0	0	0	0
fsh-generated/resources/MedicationAdministration-mii-exa-bildgebung-kontrastmittelgabe.json	743	1	0	0	0	0	0	0	0	679	0	0	0	0	0	0	0	0	0	0	7	8	34	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-bildgebung-radiologische-beobachtung.json	2373	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	6	14	44	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-bildgebung-radiologische-messung.json	2616	2	0	0	0	0	0	0	0	766	0	0	0	0	0	0	0	0	0	0	6	14	39	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-bildgebung-radiologischer-patient.json	243	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	5	13	0	0	0	0	0	0
fsh-generated/resources/Practitioner-mii-exa-bildgebung-radiologischer-practitioner.json	260	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	4	10	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-bildgebung-bildgebungsprozedur.json	1081	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	9	34	0	0	0	0	0	0
fsh-generated/resources/Procedure-mii-exa-bildgebung-radiologische-befundungsprozedur.json	1096	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	9	20	0	0	0	0	0	0
fsh-generated/resources/ServiceRequest-mii-exa-bildgebung-anforderung-bildgebung.json	1666	1	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	7	14	40	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-mii-ex-bildgebung-bildgebungsgrund.json	3501	3	0	20	0	0	0	0	1	641	0	0	1	0	0	0	0	0	0	0	1	59	889	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-ex-bildgebung-gewicht.json	3563	3	0	19	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	59	275	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-mii-ex-bildgebung-groesse.json	3571	3	0	15	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	58	260	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-ex-bildgebung-instanz-details.json	12575	5	0	90	0	0	0	0	0	121	0	0	1	0	0	0	0	1	0	0	1	451	719	0	0	0	28	0	2
fsh-generated/resources/StructureDefinition-mii-ex-bildgebung-kontrastmittel.json	4942	3	0	29	0	0	0	0	0	28	0	0	0	0	0	0	0	1	0	0	0	127	290	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-mii-ex-bildgebung-modalitaet-ct.json	10367	4	0	71	0	0	0	0	0	55	0	0	1	0	0	0	0	1	0	0	1	413	560	0	0	0	11	1	2
fsh-generated/resources/StructureDefinition-mii-ex-bildgebung-modalitaet-mg-cr-dx.json	9362	4	0	60	0	0	0	0	0	97	0	0	0	0	0	0	0	1	0	0	0	349	511	0	0	0	11	0	2
fsh-generated/resources/StructureDefinition-mii-ex-bildgebung-modalitaet-mr.json	11714	4	0	71	1	0	0	0	0	79	0	0	0	0	0	0	0	1	0	0	1	477	575	0	0	0	12	0	2
fsh-generated/resources/StructureDefinition-mii-ex-bildgebung-modalitaet-nm.json	10265	5	0	65	0	0	0	0	0	92	0	0	1	0	0	0	0	1	0	0	0	382	726	0	1	0	10	0	2
fsh-generated/resources/StructureDefinition-mii-ex-bildgebung-modalitaet-pt.json	12617	4	0	75	0	0	0	0	0	69	0	0	0	0	0	0	0	2	0	0	1	505	990	0	0	0	14	0	2
fsh-generated/resources/StructureDefinition-mii-ex-bildgebung-modalitaet-us.json	7598	4	0	41	0	0	0	0	1	31	0	0	0	0	0	0	0	0	0	0	0	253	560	0	0	0	7	0	2
fsh-generated/resources/StructureDefinition-mii-ex-bildgebung-serie-schichtdicke.json	4061	2	0	23	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	87	257	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-mii-ex-bildgebung-serie-uid.json	3404	2	0	14	0	0	0	0	0	10	0	0	1	0	0	0	0	1	0	0	1	57	193	0	0	0	2	0	0
fsh-generated/resources/StructureDefinition-mii-ex-bildgebung-sop-instanz-uid.json	3426	2	0	12	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	55	191	0	0	0	1	0	1
fsh-generated/resources/StructureDefinition-mii-lm-bildgebung.json	116910	21	0	193	0	0	0	0	0	168	0	0	1	0	0	0	0	3	0	0	13	1500	1565	0	2	0	41	0	5
fsh-generated/resources/StructureDefinition-mii-pr-bildgebung-anforderung-bildgebung.json	37175	9	0	193	0	0	0	0	0	81	0	0	0	0	0	0	0	3	0	0	1	566	1446	0	0	0	19	1	5
fsh-generated/resources/StructureDefinition-mii-pr-bildgebung-behandlungsempfehlung.json	13898	5	0	73	0	0	0	0	0	26	0	0	1	0	0	0	0	1	0	0	1	246	655	0	0	0	9	0	2
fsh-generated/resources/StructureDefinition-mii-pr-bildgebung-bildgebungsprozedur.json	15971	5	0	1701	0	0	0	0	0	116	0	0	0	0	0	0	0	2	0	0	0	525	1011	0	0	0	19	0	6
fsh-generated/resources/StructureDefinition-mii-pr-bildgebung-bildgebungsstudie.json	79379	15	0	172	0	0	0	0	0	439	0	0	1	0	0	0	0	1	0	0	1	626	1038	0	0	0	20	0	7
fsh-generated/resources/StructureDefinition-mii-pr-bildgebung-geraet.json	7622	4	0	104	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	0	216	654	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-bildgebung-koerperstruktur.json	11895	4	0	55	0	0	0	0	0	371	0	0	0	0	0	0	0	0	0	0	1	150	424	0	0	0	5	0	2
fsh-generated/resources/StructureDefinition-mii-pr-bildgebung-kontrastmittelgabe.json	17942	5	0	190	1	0	0	0	0	31	0	0	1	0	0	0	0	2	0	0	0	467	1440	0	0	0	16	1	6
fsh-generated/resources/StructureDefinition-mii-pr-bildgebung-radiologische-befundungsprozedur.json	12752	4	0	229	0	0	0	0	0	32	0	0	0	0	0	0	0	1	0	0	0	526	1253	0	0	0	18	0	5
fsh-generated/resources/StructureDefinition-mii-pr-bildgebung-radiologische-beobachtung.json	42642	9	0	128	0	0	0	0	0	48	0	0	1	0	0	0	0	1	0	0	1	634	4280	0	0	0	21	0	5
fsh-generated/resources/StructureDefinition-mii-pr-bildgebung-radiologische-messung.json	9647	4	0	140	0	0	0	0	1	34	0	0	0	0	0	0	0	2	0	0	0	550	2766	0	0	0	22	0	6
fsh-generated/resources/StructureDefinition-mii-pr-bildgebung-radiologischer-befund.json	52308	10	0	142	0	0	0	0	0	408	0	0	1	0	0	0	0	1	0	0	1	737	1179	0	0	0	25	0	6
fsh-generated/resources/StructureDefinition-mii-pr-bildgebung-semistrukt-befundbericht.json	36412	9	0	118	0	0	0	0	0	49	0	0	0	0	0	0	0	2	0	0	1	589	770	0	0	0	21	0	5
fsh-generated/resources/ValueSet-mii-vs-bildgebung-diagnostic-report-code-lnc.json	1554	3	0	0	0	0	0	0	0	1222	0	0	0	0	0	0	0	0	0	0	7	10	908	0	0	0	1	0	0
